lex	freq	initFrq	cls_id	exponents
10-0	180	100	1	('b', 'f', 'j', 'm', 'q', 'u')
10-1	197	50	1	('b', 'f', 'j', 'm', 'q', 'u')
10-10	179	10	1	('b', 'f', 'j', 'm', 'q', 'u')
10-11	166	9	1	('b', 'f', 'j', 'm', 'q', 'u')
10-12	186	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-13	144	8	1	('b', 'f', 'j', 'm', 'q', 'u')
10-14	193	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-15	170	7	1	('b', 'f', 'j', 'm', 'q', 'u')
10-16	210	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-17	169	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-18	186	6	1	('b', 'f', 'j', 'm', 'q', 'u')
10-19	177	5	1	('b', 'f', 'j', 'm', 'q', 'u')
10-2	150	34	1	('b', 'f', 'j', 'm', 'q', 'u')
10-3	172	25	1	('b', 'f', 'j', 'm', 'q', 'u')
10-4	174	20	1	('b', 'f', 'j', 'm', 'q', 'u')
10-5	204	17	1	('b', 'f', 'j', 'm', 'q', 'u')
10-6	210	15	1	('b', 'f', 'j', 'm', 'q', 'u')
10-7	182	13	1	('b', 'f', 'j', 'm', 'q', 'u')
10-8	166	12	1	('b', 'f', 'j', 'm', 'q', 'u')
10-9	193	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-0	190	100	1	('b', 'f', 'j', 'm', 'q', 'u')
11-1	164	50	1	('b', 'f', 'j', 'm', 'q', 'u')
11-10	176	10	1	('b', 'f', 'j', 'm', 'q', 'u')
11-11	173	9	1	('b', 'f', 'j', 'm', 'q', 'u')
11-12	193	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-13	155	8	1	('b', 'f', 'j', 'm', 'q', 'u')
11-2	146	34	1	('b', 'f', 'j', 'm', 'q', 'u')
11-3	158	25	1	('b', 'f', 'j', 'm', 'q', 'u')
11-4	202	20	1	('b', 'f', 'j', 'm', 'q', 'u')
11-5	190	17	1	('b', 'f', 'j', 'm', 'q', 'u')
11-6	159	15	1	('b', 'f', 'j', 'm', 'q', 'u')
11-7	199	13	1	('b', 'f', 'j', 'm', 'q', 'u')
11-8	196	12	1	('b', 'f', 'j', 'm', 'q', 'u')
11-9	190	10	1	('b', 'f', 'j', 'm', 'q', 'u')
12-0	171	100	1	('b', 'f', 'j', 'm', 'q', 'u')
12-1	196	50	1	('b', 'f', 'j', 'm', 'q', 'u')
12-10	147	10	1	('b', 'f', 'j', 'm', 'q', 'u')
12-11	213	9	1	('b', 'f', 'j', 'm', 'q', 'u')
12-12	169	8	1	('b', 'f', 'j', 'm', 'q', 'u')
12-13	180	8	1	('b', 'f', 'j', 'm', 'q', 'u')
12-14	157	7	1	('b', 'f', 'j', 'm', 'q', 'u')
12-15	152	7	1	('b', 'f', 'j', 'm', 'q', 'u')
12-16	167	6	1	('b', 'f', 'j', 'm', 'q', 'u')
12-17	166	6	1	('b', 'f', 'j', 'm', 'q', 'u')
12-18	175	6	1	('b', 'f', 'j', 'm', 'q', 'u')
12-19	161	5	1	('b', 'f', 'j', 'm', 'q', 'u')
12-2	166	34	1	('b', 'f', 'j', 'm', 'q', 'u')
12-20	186	5	1	('b', 'f', 'j', 'm', 'q', 'u')
12-21	176	5	1	('b', 'f', 'j', 'm', 'q', 'u')
12-22	194	5	1	('b', 'f', 'j', 'm', 'q', 'u')
12-23	189	5	1	('b', 'f', 'j', 'm', 'q', 'u')
12-24	169	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-25	191	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-26	156	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-27	177	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-28	180	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-29	170	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-3	187	25	1	('b', 'f', 'j', 'm', 'q', 'u')
12-30	201	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-31	173	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-32	161	4	1	('b', 'f', 'j', 'm', 'q', 'u')
12-4	168	20	1	('b', 'f', 'j', 'm', 'q', 'u')
12-5	195	17	1	('b', 'f', 'j', 'm', 'q', 'u')
12-6	183	15	1	('b', 'f', 'j', 'm', 'q', 'u')
12-7	183	13	1	('b', 'f', 'j', 'm', 'q', 'u')
12-8	174	12	1	('b', 'f', 'j', 'm', 'q', 'u')
12-9	174	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-0	183	100	1	('b', 'f', 'j', 'm', 'q', 'u')
5-1	192	50	1	('b', 'f', 'j', 'm', 'q', 'u')
5-10	167	10	1	('b', 'f', 'j', 'm', 'q', 'u')
5-2	176	34	1	('b', 'f', 'j', 'm', 'q', 'u')
5-3	190	25	1	('b', 'f', 'j', 'm', 'q', 'u')
5-4	205	20	1	('b', 'f', 'j', 'm', 'q', 'u')
5-5	179	17	1	('b', 'f', 'j', 'm', 'q', 'u')
5-6	192	15	1	('b', 'f', 'j', 'm', 'q', 'u')
5-7	162	13	1	('b', 'f', 'j', 'm', 'q', 'u')
5-8	165	12	1	('b', 'f', 'j', 'm', 'q', 'u')
5-9	150	10	1	('b', 'f', 'j', 'm', 'q', 'u')
6-0	184	100	1	('b', 'f', 'j', 'm', 'q', 'u')
6-1	192	50	1	('b', 'f', 'j', 'm', 'q', 'u')
