id	typeFreq	A	B	C	D	E	F
1	29	a	ppp	x	ff	mmmm	uu
2	17	a	i	xxx	ff	nn	uuuu
3	20	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	38	b	j	qqq	y	gg	vvvv
6	15	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	11	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	53	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	14	e	lll	t	bb	iiii	qq
14	44	e	m	ttt	bb	jj	qqqq
15	268	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	67	f	n	uuu	cc	kk	rrrr
18	33	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	19	h	ooo	w	ee	llll	tt
23	16	h	p	www	ee	mm	tttt
24	26	hhh	p	x	eeee	mm	uu
