id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	268	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	15	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	33	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	134	a	ll	e	g	iii	k
12	22	dd	c	e	aaa	i	k
13	44	b	c	tt	g	i	qqq
14	89	b	mm	e	g	jjj	k
15	29	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	13	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	26	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	53	b	pp	f	h	mmm	l
24	20	hh	d	f	eee	j	l
