lex	freq	initFrq	cls_id	exponents
10-0	177	100	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-1	186	50	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-10	182	10	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-11	172	9	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-12	174	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-13	178	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-14	170	7	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-15	184	7	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-16	154	6	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-2	189	34	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-3	195	25	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-4	177	20	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-5	184	17	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-6	175	15	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-7	165	13	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-8	175	12	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
10-9	205	10	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-0	188	100	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-1	187	50	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-10	164	10	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-11	165	9	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-2	173	34	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-3	202	25	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-4	168	20	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-5	146	17	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-6	171	15	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-7	176	13	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-8	188	12	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
12-9	167	10	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-0	196	100	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-1	153	50	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-11	182	9	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-12	187	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-13	169	8	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-2	196	34	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-3	170	25	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-4	156	20	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-5	190	17	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-6	210	15	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
3-7	200	13	1	('a', 'kk', 'e', 'g', 'hhh', 'l')
