id	typeFreq	A	B	C	D	E	F
1	284	c	jjj	r	z	gggg	oo
2	163	h	p	www	ee	mm	tttt
3	96	ggg	o	w	dddd	ll	tt
4	86	a	ppp	x	ff	mmmm	uu
5	64	g	nnn	v	dd	kkkk	ss
6	55	e	m	ttt	bb	jj	qqqq
7	38	fff	n	v	cccc	kk	ss
8	33	aaa	i	q	ffff	nn	vv
9	29	bbb	j	r	yyy	gg	oo
10	24	e	lll	t	bb	iiii	qq
11	22	b	iii	q	y	nnnn	vv
12	20	f	mmm	u	cc	jjjj	rr
13	17	d	kkk	s	aa	hhhh	pp
14	15	d	l	sss	aa	ii	pppp
15	14	ddd	l	t	aaaa	ii	qq
16	14	ccc	k	s	zzz	hh	pp
17	12	f	n	v	cc	kk	ss
18	12	b	j	qqq	y	gg	vvvv
19	1	ggg	p	w	ee	mm	tttt
20	1	h	o	www	dddd	mm	tt
21	1	ggg	p	w	ee	ll	tt
