lex	freq	initFrq	cls_id	exponents
17-0	169	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-1	175	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-10	159	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-11	198	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-12	165	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-13	187	8	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-14	170	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-15	201	7	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-16	190	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-17	189	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-18	155	6	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-19	164	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-2	170	34	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-20	144	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-21	158	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-22	174	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-23	151	5	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-3	229	25	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-4	196	20	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-5	206	17	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-6	175	15	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-7	189	13	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-8	158	12	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
17-9	175	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-0	167	100	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-1	175	50	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-10	199	10	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-100	169	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-101	169	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-102	206	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-103	150	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-104	180	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-105	196	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-106	201	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-107	155	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-108	178	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-109	189	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-11	188	9	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-110	175	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-111	164	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-112	181	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-113	192	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-114	172	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
18-115	195	1	1	('j', 'u', 'gg', 'rr', 'fff', 'qqq')
