id	typeFreq	A	B	C	D	E	F
1	29	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	12	a	b	cc	aaa	e	f
4	24	a	b	c	dd	bbb	f
5	33	a	b	c	d	ee	ccc
6	89	ddd	b	c	d	e	ff
7	53	gg	eee	c	d	e	f
8	15	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	17	a	b	c	jj	hhh	f
11	19	a	b	c	d	kk	iii
12	26	jjj	b	c	d	e	ll
13	20	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	268	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	44	a	b	c	d	qq	ooo
18	16	ppp	b	c	d	e	rr
19	134	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	67	a	b	c	vv	ttt	f
23	22	a	b	c	d	ww	uuu
24	12	vvv	b	c	d	e	xx
