lex	freq	initFrq	cls_id	exponents
12-0	177	100	1	('d', 'g', 'k', 'o', 's', 'w')
12-1	173	50	1	('d', 'g', 'k', 'o', 's', 'w')
12-10	152	10	1	('d', 'g', 'k', 'o', 's', 'w')
12-11	195	9	1	('d', 'g', 'k', 'o', 's', 'w')
12-12	175	8	1	('d', 'g', 'k', 'o', 's', 'w')
12-13	155	8	1	('d', 'g', 'k', 'o', 's', 'w')
12-2	180	34	1	('d', 'g', 'k', 'o', 's', 'w')
12-3	175	25	1	('d', 'g', 'k', 'o', 's', 'w')
12-4	212	20	1	('d', 'g', 'k', 'o', 's', 'w')
12-5	170	17	1	('d', 'g', 'k', 'o', 's', 'w')
12-6	180	15	1	('d', 'g', 'k', 'o', 's', 'w')
12-7	192	13	1	('d', 'g', 'k', 'o', 's', 'w')
12-8	181	12	1	('d', 'g', 'k', 'o', 's', 'w')
12-9	208	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-0	186	100	1	('d', 'g', 'k', 'o', 's', 'w')
13-1	177	50	1	('d', 'g', 'k', 'o', 's', 'w')
13-10	194	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-11	200	9	1	('d', 'g', 'k', 'o', 's', 'w')
13-12	200	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-13	212	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-2	202	34	1	('d', 'g', 'k', 'o', 's', 'w')
13-3	178	25	1	('d', 'g', 'k', 'o', 's', 'w')
13-4	160	20	1	('d', 'g', 'k', 'o', 's', 'w')
13-5	187	17	1	('d', 'g', 'k', 'o', 's', 'w')
13-6	193	15	1	('d', 'g', 'k', 'o', 's', 'w')
13-7	172	13	1	('d', 'g', 'k', 'o', 's', 'w')
13-8	178	12	1	('d', 'g', 'k', 'o', 's', 'w')
13-9	207	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-0	194	100	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	160	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	196	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	180	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	188	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-13	185	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-14	185	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-15	190	7	1	('d', 'g', 'k', 'o', 's', 'w')
14-16	162	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-17	163	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-18	158	6	1	('d', 'g', 'k', 'o', 's', 'w')
14-19	164	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-2	184	34	1	('d', 'g', 'k', 'o', 's', 'w')
14-20	177	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-21	184	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-22	211	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-23	185	5	1	('d', 'g', 'k', 'o', 's', 'w')
14-24	181	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-25	197	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-26	191	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-27	194	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-28	163	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-29	164	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-3	187	25	1	('d', 'g', 'k', 'o', 's', 'w')
14-30	175	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-31	206	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-32	186	4	1	('d', 'g', 'k', 'o', 's', 'w')
14-33	174	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-34	205	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-35	142	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-36	168	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-37	172	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-38	170	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-39	175	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-4	170	20	1	('d', 'g', 'k', 'o', 's', 'w')
14-40	186	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-41	167	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-42	194	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-43	206	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-44	155	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-45	174	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-46	188	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-47	156	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-48	180	3	1	('d', 'g', 'k', 'o', 's', 'w')
14-49	202	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-5	182	17	1	('d', 'g', 'k', 'o', 's', 'w')
14-50	173	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-51	190	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-52	223	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-53	203	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-54	183	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-55	187	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-56	178	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-57	192	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-58	155	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-59	173	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-6	164	15	1	('d', 'g', 'k', 'o', 's', 'w')
14-60	155	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-61	218	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-62	163	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-63	176	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-64	184	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-65	172	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-66	206	2	1	('d', 'g', 'k', 'o', 's', 'w')
14-7	212	13	1	('d', 'g', 'k', 'o', 's', 'w')
14-8	183	12	1	('d', 'g', 'k', 'o', 's', 'w')
14-9	197	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-0	182	100	1	('d', 'g', 'k', 'o', 's', 'w')
15-1	177	50	1	('d', 'g', 'k', 'o', 's', 'w')
15-10	187	10	1	('d', 'g', 'k', 'o', 's', 'w')
15-2	169	34	1	('d', 'g', 'k', 'o', 's', 'w')
15-3	170	25	1	('d', 'g', 'k', 'o', 's', 'w')
15-4	180	20	1	('d', 'g', 'k', 'o', 's', 'w')
15-5	190	17	1	('d', 'g', 'k', 'o', 's', 'w')
15-6	176	15	1	('d', 'g', 'k', 'o', 's', 'w')
15-7	174	13	1	('d', 'g', 'k', 'o', 's', 'w')
15-8	149	12	1	('d', 'g', 'k', 'o', 's', 'w')
15-9	177	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-0	178	100	1	('d', 'g', 'k', 'o', 's', 'w')
16-1	154	50	1	('d', 'g', 'k', 'o', 's', 'w')
16-10	188	10	1	('d', 'g', 'k', 'o', 's', 'w')
16-11	166	9	1	('d', 'g', 'k', 'o', 's', 'w')
