lex	freq	initFrq	cls_id	exponents
2-0	179	100	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-1	155	50	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-10	204	10	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-11	188	9	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-12	184	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-13	176	8	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-14	192	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-15	176	7	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-16	202	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-17	170	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-18	149	6	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-19	194	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-2	175	34	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-20	173	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-21	186	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-22	191	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-23	168	5	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-24	167	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-25	168	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-26	206	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-27	158	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-28	148	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-29	151	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-3	169	25	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-30	156	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-31	166	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
2-32	179	4	1	('b', 'iii', 'q', 'y', 'nnnn', 'vv')
