id	typeFreq	A	B	C	D	E	F
1	579	a	c	ss	g	i	ppp
2	123	a	kk	e	g	hhh	l
3	89	a	ii	f	h	nnn	l
4	33	a	c	qq	h	j	vvv
5	22	a	c	e	g	i	l
6	20	a	pp	f	h	mmm	l
7	17	a	c	ss	g	i	k
8	15	a	jj	e	g	i	l
9	14	a	d	vv	h	i	sss
10	13	a	c	ss	g	i	ooo
11	11	a	oo	f	h	i	k
12	11	a	d	ww	h	j	ttt
13	9	a	d	ss	g	i	rrr
14	7	a	d	xx	h	j	l
15	7	a	c	e	g	hhh	l
16	4	a	c	e	g	ggg	l
17	4	a	kk	e	g	i	l
18	3	a	d	e	h	j	l
19	3	a	jj	e	g	ggg	l
20	2	a	d	xx	h	j	uuu
21	2	a	c	e	g	j	l
22	2	a	d	ss	g	i	l
23	2	a	c	f	g	i	k
24	2	a	d	f	h	j	ttt
25	1	a	d	e	h	j	uuu
26	1	a	d	e	h	i	l
27	1	a	c	ss	g	i	l
28	1	a	c	e	g	i	ppp
29	1	a	d	ss	g	i	ppp
30	1	a	c	ss	g	i	rrr
31	1	a	d	uu	g	i	rrr
