id	typeFreq	A	B	C	D	E	F
1	67	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	20	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	19	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	24	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	134	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	53	jjj	b	c	d	e	ll
13	16	mm	kkk	c	d	e	f
14	89	a	nn	lll	d	e	f
15	44	a	b	oo	mmm	e	f
16	268	a	b	c	pp	nnn	f
17	29	a	b	c	d	qq	ooo
18	15	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	22	a	tt	rrr	d	e	f
21	38	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	13	vvv	b	c	d	e	xx
