id	typeFreq	A	B	C	D	E	F
1	29	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	33	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	38	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	14	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	22	f	q	cc	nn	bbb	mmm
12	44	f	r	cc	oo	bbb	nnn
13	53	g	r	dd	oo	ccc	nnn
14	67	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	11	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	12	i	u	ff	rr	eee	qqq
19	19	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	16	k	v	hh	ss	ggg	rrr
22	268	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	20	l	x	ii	uu	hhh	ttt
