id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	15	a	ii	f	h	nnn	l
3	134	aa	c	f	fff	j	l
4	29	a	c	qq	h	j	vvv
5	67	a	jj	e	h	ggg	l
6	12	bb	c	e	yy	j	l
7	89	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	17	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	26	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	13	ee	d	e	bbb	i	k
16	268	b	d	uu	g	i	rrr
17	44	b	nn	f	g	kkk	k
18	38	ff	d	f	ccc	i	k
19	24	b	d	vv	h	i	sss
20	20	b	oo	f	h	lll	k
21	33	gg	d	f	ddd	j	k
22	22	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	11	hh	d	f	eee	j	l
