id	typeFreq	A	B	C	D	E	F
1	53	a	d	xx	h	j	uuu
2	24	a	ii	f	h	nnn	l
3	268	aa	c	f	fff	j	l
4	19	a	c	qq	h	j	vvv
5	134	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	13	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	15	cc	c	e	zz	i	l
10	11	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	44	dd	c	e	aaa	i	k
13	38	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	33	ee	d	e	bbb	i	k
16	17	b	d	uu	g	i	rrr
17	26	b	nn	f	g	kkk	k
18	16	ff	d	f	ccc	i	k
19	67	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	22	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	14	hh	d	f	eee	j	l
