lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	189	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	208	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	205	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	177	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	146	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	177	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	219	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	209	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	151	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	217	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	221	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	153	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	158	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	163	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	214	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	220	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	171	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	154	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	200	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	229	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	215	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	178	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	186	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	175	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	189	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	199	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	206	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	171	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	146	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	177	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	193	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	156	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	168	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	197	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	174	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	161	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	202	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	192	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	200	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	169	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
