id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	268	b	iii	q	y	nnnn	vv
5	53	b	j	qqq	y	gg	vvvv
6	44	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	89	c	k	rrr	z	hh	oooo
9	38	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	29	e	m	ttt	bb	jj	qqqq
15	26	eee	m	u	bbbb	jj	rr
16	16	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	15	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	24	ggg	o	w	dddd	ll	tt
22	22	h	ooo	w	ee	llll	tt
23	19	h	p	www	ee	mm	tttt
24	13	hhh	p	x	eeee	mm	uu
