lex	freq	initFrq	cls_id	exponents
10-0	135	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	208	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	192	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	167	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	198	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	157	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	199	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	188	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	208	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	168	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	189	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	187	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	203	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	181	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	223	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	161	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	190	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	186	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	180	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	194	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	200	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	168	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	156	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	193	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	178	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	162	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	179	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	168	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	196	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	195	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	168	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	163	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	171	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	188	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	202	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-41	177	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-42	180	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-43	180	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-44	186	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-45	186	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-46	153	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-47	179	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-48	185	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-49	153	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	173	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-50	199	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-51	178	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-52	218	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	194	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	188	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	171	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	201	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	177	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	170	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	169	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	160	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	189	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	155	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	189	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	187	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	171	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	198	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	154	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	164	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	201	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	132	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	182	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	208	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	174	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	183	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	217	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	195	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	187	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	156	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	184	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	157	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	199	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	178	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	215	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	175	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	202	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	199	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	223	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	171	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	173	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	178	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-15	154	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-16	195	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-17	178	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-18	183	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-19	173	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-2	186	34	1	('a', 'c', 'e', 'g', 'i', 'l')
13-3	179	25	1	('a', 'c', 'e', 'g', 'i', 'l')
13-4	178	20	1	('a', 'c', 'e', 'g', 'i', 'l')
13-5	172	17	1	('a', 'c', 'e', 'g', 'i', 'l')
13-6	161	15	1	('a', 'c', 'e', 'g', 'i', 'l')
13-7	185	13	1	('a', 'c', 'e', 'g', 'i', 'l')
13-8	192	12	1	('a', 'c', 'e', 'g', 'i', 'l')
13-9	175	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-0	165	100	1	('a', 'c', 'e', 'g', 'i', 'l')
14-1	159	50	1	('a', 'c', 'e', 'g', 'i', 'l')
14-10	193	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-11	161	9	1	('a', 'c', 'e', 'g', 'i', 'l')
14-2	162	34	1	('a', 'c', 'e', 'g', 'i', 'l')
14-3	179	25	1	('a', 'c', 'e', 'g', 'i', 'l')
14-4	210	20	1	('a', 'c', 'e', 'g', 'i', 'l')
14-5	180	17	1	('a', 'c', 'e', 'g', 'i', 'l')
14-6	165	15	1	('a', 'c', 'e', 'g', 'i', 'l')
14-7	171	13	1	('a', 'c', 'e', 'g', 'i', 'l')
14-8	168	12	1	('a', 'c', 'e', 'g', 'i', 'l')
14-9	155	10	1	('a', 'c', 'e', 'g', 'i', 'l')
15-0	187	100	1	('a', 'c', 'e', 'g', 'i', 'l')
15-1	171	50	1	('a', 'c', 'e', 'g', 'i', 'l')
15-10	185	10	1	('a', 'c', 'e', 'g', 'i', 'l')
15-11	188	9	1	('a', 'c', 'e', 'g', 'i', 'l')
15-12	184	8	1	('a', 'c', 'e', 'g', 'i', 'l')
15-13	192	8	1	('a', 'c', 'e', 'g', 'i', 'l')
15-2	189	34	1	('a', 'c', 'e', 'g', 'i', 'l')
15-3	170	25	1	('a', 'c', 'e', 'g', 'i', 'l')
15-4	174	20	1	('a', 'c', 'e', 'g', 'i', 'l')
15-5	182	17	1	('a', 'c', 'e', 'g', 'i', 'l')
15-6	227	15	1	('a', 'c', 'e', 'g', 'i', 'l')
15-7	173	13	1	('a', 'c', 'e', 'g', 'i', 'l')
15-8	186	12	1	('a', 'c', 'e', 'g', 'i', 'l')
15-9	207	10	1	('a', 'c', 'e', 'g', 'i', 'l')
2-0	167	100	1	('a', 'c', 'e', 'g', 'i', 'l')
2-1	202	50	1	('a', 'c', 'e', 'g', 'i', 'l')
2-10	197	10	1	('a', 'c', 'e', 'g', 'i', 'l')
2-11	188	9	1	('a', 'c', 'e', 'g', 'i', 'l')
2-12	175	8	1	('a', 'c', 'e', 'g', 'i', 'l')
2-13	197	8	1	('a', 'c', 'e', 'g', 'i', 'l')
2-14	207	7	1	('a', 'c', 'e', 'g', 'i', 'l')
2-15	206	7	1	('a', 'c', 'e', 'g', 'i', 'l')
2-16	183	6	1	('a', 'c', 'e', 'g', 'i', 'l')
2-17	174	6	1	('a', 'c', 'e', 'g', 'i', 'l')
2-18	181	6	1	('a', 'c', 'e', 'g', 'i', 'l')
2-19	176	5	1	('a', 'c', 'e', 'g', 'i', 'l')
2-2	175	34	1	('a', 'c', 'e', 'g', 'i', 'l')
2-20	153	5	1	('a', 'c', 'e', 'g', 'i', 'l')
2-21	182	5	1	('a', 'c', 'e', 'g', 'i', 'l')
2-22	185	5	1	('a', 'c', 'e', 'g', 'i', 'l')
2-23	182	5	1	('a', 'c', 'e', 'g', 'i', 'l')
2-24	184	4	1	('a', 'c', 'e', 'g', 'i', 'l')
2-25	172	4	1	('a', 'c', 'e', 'g', 'i', 'l')
2-26	198	4	1	('a', 'c', 'e', 'g', 'i', 'l')
2-27	164	4	1	('a', 'c', 'e', 'g', 'i', 'l')
2-28	199	4	1	('a', 'c', 'e', 'g', 'i', 'l')
