lex	freq	initFrq	cls_id	exponents
0-0	211	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	215	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	206	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	143	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	168	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	211	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	202	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	172	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	199	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	176	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	150	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	190	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	167	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	206	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
