id	typeFreq	A	B	C	D	E	F
1	350	aaa	i	q	ffff	nn	vv
2	134	bbb	j	r	yyy	gg	oo
3	89	b	j	qqq	y	gg	vvvv
4	65	e	lll	t	bb	iiii	qq
5	49	ddd	l	t	aaaa	ii	qq
6	44	c	jjj	r	z	gggg	oo
7	33	d	kkk	s	aa	hhhh	pp
8	29	f	n	uuu	cc	kk	rrrr
9	26	c	k	rrr	z	hh	oooo
10	24	f	mmm	u	cc	jjjj	rr
11	22	fff	n	v	cccc	kk	ss
12	20	h	ooo	w	ee	llll	tt
13	19	ggg	o	w	dddd	ll	tt
14	17	g	o	vvv	dd	ll	ssss
15	16	ccc	k	s	zzz	hh	pp
16	14	g	nnn	v	dd	kkkk	ss
17	14	hhh	p	x	eeee	mm	uu
18	13	h	p	www	ee	mm	tttt
19	12	a	ppp	x	ff	mmmm	uu
20	11	eee	m	u	bbbb	jj	rr
