lex	freq	initFrq	cls_id	exponents
10-0	162	100	1	('c', 'g', 'k', 'o', 'r', 'v')
10-1	182	50	1	('c', 'g', 'k', 'o', 'r', 'v')
10-10	169	10	1	('c', 'g', 'k', 'o', 'r', 'v')
10-11	218	9	1	('c', 'g', 'k', 'o', 'r', 'v')
10-12	200	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-13	198	8	1	('c', 'g', 'k', 'o', 'r', 'v')
10-14	172	7	1	('c', 'g', 'k', 'o', 'r', 'v')
10-15	183	7	1	('c', 'g', 'k', 'o', 'r', 'v')
10-2	193	34	1	('c', 'g', 'k', 'o', 'r', 'v')
10-3	204	25	1	('c', 'g', 'k', 'o', 'r', 'v')
10-4	193	20	1	('c', 'g', 'k', 'o', 'r', 'v')
10-5	191	17	1	('c', 'g', 'k', 'o', 'r', 'v')
10-6	159	15	1	('c', 'g', 'k', 'o', 'r', 'v')
10-7	193	13	1	('c', 'g', 'k', 'o', 'r', 'v')
10-8	178	12	1	('c', 'g', 'k', 'o', 'r', 'v')
10-9	205	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-0	197	100	1	('c', 'g', 'k', 'o', 'r', 'v')
11-1	177	50	1	('c', 'g', 'k', 'o', 'r', 'v')
11-10	151	10	1	('c', 'g', 'k', 'o', 'r', 'v')
11-11	178	9	1	('c', 'g', 'k', 'o', 'r', 'v')
11-12	139	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-13	182	8	1	('c', 'g', 'k', 'o', 'r', 'v')
11-14	188	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-15	189	7	1	('c', 'g', 'k', 'o', 'r', 'v')
11-16	170	6	1	('c', 'g', 'k', 'o', 'r', 'v')
11-2	157	34	1	('c', 'g', 'k', 'o', 'r', 'v')
11-3	147	25	1	('c', 'g', 'k', 'o', 'r', 'v')
11-4	207	20	1	('c', 'g', 'k', 'o', 'r', 'v')
11-5	193	17	1	('c', 'g', 'k', 'o', 'r', 'v')
11-6	186	15	1	('c', 'g', 'k', 'o', 'r', 'v')
11-7	174	13	1	('c', 'g', 'k', 'o', 'r', 'v')
11-8	159	12	1	('c', 'g', 'k', 'o', 'r', 'v')
11-9	191	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-0	181	100	1	('c', 'g', 'k', 'o', 'r', 'v')
12-1	183	50	1	('c', 'g', 'k', 'o', 'r', 'v')
12-10	195	10	1	('c', 'g', 'k', 'o', 'r', 'v')
12-11	188	9	1	('c', 'g', 'k', 'o', 'r', 'v')
12-12	154	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-13	164	8	1	('c', 'g', 'k', 'o', 'r', 'v')
12-14	185	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-15	235	7	1	('c', 'g', 'k', 'o', 'r', 'v')
12-16	156	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-17	184	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-18	194	6	1	('c', 'g', 'k', 'o', 'r', 'v')
12-19	174	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-2	158	34	1	('c', 'g', 'k', 'o', 'r', 'v')
12-20	183	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-21	170	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-22	200	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-23	180	5	1	('c', 'g', 'k', 'o', 'r', 'v')
12-24	168	4	1	('c', 'g', 'k', 'o', 'r', 'v')
12-25	148	4	1	('c', 'g', 'k', 'o', 'r', 'v')
