lex	freq	initFrq	cls_id	exponents
20-0	189	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	159	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	198	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	199	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	196	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-13	157	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-14	193	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-15	149	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	195	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	170	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	174	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	211	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	187	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	200	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	196	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	192	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	181	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	198	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	167	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	181	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	220	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	164	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	178	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	169	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	170	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	178	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
