lex	freq	initFrq	cls_id	exponents
0-0	171	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	179	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	172	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	196	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	186	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	199	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	158	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	159	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	214	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	200	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	199	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	171	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	175	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	160	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	187	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	200	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	211	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	202	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	199	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	205	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	156	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	194	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	197	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	152	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	158	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	155	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	150	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
