lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'e', 'l', 'p', 't', 'x')
0-1	228	50	1	('a', 'e', 'l', 'p', 't', 'x')
0-10	218	10	1	('a', 'e', 'l', 'p', 't', 'x')
0-11	146	9	1	('a', 'e', 'l', 'p', 't', 'x')
0-12	183	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-13	173	8	1	('a', 'e', 'l', 'p', 't', 'x')
0-14	173	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-15	163	7	1	('a', 'e', 'l', 'p', 't', 'x')
0-16	179	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-17	164	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-18	194	6	1	('a', 'e', 'l', 'p', 't', 'x')
0-19	159	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-2	176	34	1	('a', 'e', 'l', 'p', 't', 'x')
0-20	187	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-21	159	5	1	('a', 'e', 'l', 'p', 't', 'x')
0-3	181	25	1	('a', 'e', 'l', 'p', 't', 'x')
0-4	142	20	1	('a', 'e', 'l', 'p', 't', 'x')
0-5	172	17	1	('a', 'e', 'l', 'p', 't', 'x')
0-6	175	15	1	('a', 'e', 'l', 'p', 't', 'x')
0-7	152	13	1	('a', 'e', 'l', 'p', 't', 'x')
0-8	197	12	1	('a', 'e', 'l', 'p', 't', 'x')
0-9	196	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-0	180	100	1	('a', 'e', 'l', 'p', 't', 'x')
1-1	192	50	1	('a', 'e', 'l', 'p', 't', 'x')
1-10	186	10	1	('a', 'e', 'l', 'p', 't', 'x')
1-100	186	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-101	170	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-102	188	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-103	175	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-104	189	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-105	199	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-106	192	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-107	204	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-108	180	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-109	174	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-11	183	9	1	('a', 'e', 'l', 'p', 't', 'x')
1-110	182	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-111	167	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-112	197	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-113	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-114	188	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-115	212	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-116	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-117	208	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-118	145	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-119	168	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-12	157	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-120	175	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-121	188	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-122	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-123	176	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-124	210	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-125	206	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-126	164	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-127	187	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-128	198	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-129	159	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-13	180	8	1	('a', 'e', 'l', 'p', 't', 'x')
1-130	182	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-131	182	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-132	170	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-133	164	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-134	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-135	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-136	151	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-137	175	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-138	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-139	199	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-14	187	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-140	146	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-141	197	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-142	150	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-143	144	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-144	165	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-145	148	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-146	195	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-147	200	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-148	185	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-149	162	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-15	176	7	1	('a', 'e', 'l', 'p', 't', 'x')
1-150	207	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-151	175	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-152	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-153	158	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-154	189	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-155	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-156	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-157	200	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-158	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-159	200	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-16	181	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-160	178	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-161	190	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-162	219	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-163	200	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-164	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-165	203	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-166	165	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-167	173	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-168	179	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-169	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-17	185	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-170	174	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-171	201	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-172	184	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-173	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-174	188	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-175	179	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-176	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-177	156	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-178	147	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-179	178	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-18	160	6	1	('a', 'e', 'l', 'p', 't', 'x')
1-180	195	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-181	160	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-182	174	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-183	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-184	184	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-185	172	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-186	162	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-187	178	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-188	193	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-189	172	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-19	167	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-190	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-191	187	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-192	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-193	170	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-194	191	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-195	200	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-196	161	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-197	190	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-198	207	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-199	184	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-2	192	34	1	('a', 'e', 'l', 'p', 't', 'x')
1-20	159	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-200	166	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-201	229	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-202	182	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-203	169	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-204	153	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-205	208	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-206	185	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-207	199	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-208	168	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-209	151	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-21	161	5	1	('a', 'e', 'l', 'p', 't', 'x')
1-210	195	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-211	155	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-212	183	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-213	177	1	1	('a', 'e', 'l', 'p', 't', 'x')
1-214	183	1	1	('a', 'e', 'l', 'p', 't', 'x')
