id	typeFreq	A	B	C	D	E	F
1	13	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	15	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	16	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	89	b	f	j	bbb	iii	u
10	20	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	22	dd	ll	j	n	r	v
13	19	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	53	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	134	d	h	xx	eee	s	w
21	17	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	44	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
