id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	29	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	20	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	17	c	g	k	ddd	kkk	v
16	89	c	g	k	o	lll	sss
17	19	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	33	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	44	d	h	l	p	nnn	uuu
23	15	gg	h	l	p	t	vvv
24	26	hh	pp	l	p	t	x
