id	typeFreq	A	B	C	D	E	F
1	350	f	n	uuu	cc	kk	rrrr
2	172	c	jjj	r	z	gggg	oo
3	101	hhh	p	x	eeee	mm	uu
4	80	a	ppp	x	ff	mmmm	uu
5	66	eee	m	u	bbbb	jj	rr
6	33	aaa	i	q	ffff	nn	vv
7	29	g	nnn	v	dd	kkkk	ss
8	26	h	ooo	w	ee	llll	tt
9	24	e	lll	t	bb	iiii	qq
10	19	b	j	qqq	y	gg	vvvv
11	17	g	o	vvv	dd	ll	ssss
12	15	d	l	sss	aa	ii	pppp
13	14	b	iii	q	y	nnnn	vv
14	14	ccc	k	s	zzz	hh	pp
15	12	ddd	l	t	aaaa	ii	qq
16	11	ggg	o	w	dddd	ll	tt
17	11	d	kkk	s	aa	hhhh	pp
18	5	a	i	x	ff	nn	uu
19	1	a	i	x	ff	mmmm	uu
20	1	a	ppp	x	ff	nn	uu
