id	typeFreq	A	B	C	D	E	F
1	268	c	k	rrr	z	hh	oooo
2	156	e	lll	t	bb	iiii	qq
3	111	f	n	uuu	cc	kk	rrrr
4	87	a	ppp	x	ff	mmmm	uu
5	53	ccc	k	s	zzz	hh	pp
6	44	c	jjj	r	z	gggg	oo
7	38	aaa	i	q	ffff	nn	vv
8	33	hhh	p	x	eeee	mm	uu
9	29	b	j	qqq	y	gg	vvvv
10	26	g	nnn	v	dd	kkkk	ss
11	21	f	mmm	u	cc	jjjj	rr
12	19	bbb	j	r	yyy	gg	oo
13	17	b	iii	q	y	nnnn	vv
14	16	d	kkk	s	aa	hhhh	pp
15	15	g	o	vvv	dd	ll	ssss
16	14	ggg	o	w	dddd	ll	tt
17	14	h	p	www	ee	mm	tttt
18	13	d	l	sss	aa	ii	pppp
19	12	eee	m	u	bbbb	jj	rr
20	12	h	ooo	w	ee	llll	tt
21	3	f	n	u	cc	jjjj	rr
