id	typeFreq	A	B	C	D	E	F
1	26	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	24	a	g	r	x	dd	jj
4	268	a	g	m	x	dd	jj
5	17	b	g	m	s	dd	jj
6	33	b	h	m	s	y	jj
7	19	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	16	c	h	n	t	y	ee
10	53	c	i	n	t	z	ee
11	22	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	29	d	j	o	u	aa	ff
15	14	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	15	e	k	q	v	bb	hh
21	67	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
