lex	freq	initFrq	cls_id	exponents
0-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	193	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	169	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	199	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	152	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	206	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	196	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	166	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	143	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	178	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	155	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	146	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	201	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	125	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	173	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	153	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
