lex	freq	initFrq	cls_id	exponents
0-0	159	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	158	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	180	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	163	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	179	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	147	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	170	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	162	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	202	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	210	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	175	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	177	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	171	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	204	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	203	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	180	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	244	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	191	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	187	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	182	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	179	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	205	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	176	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-17	152	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-18	155	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-19	186	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	199	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-20	175	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-21	175	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-22	194	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-23	166	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	189	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	164	20	1	('a', 'c', 'e', 'g', 'i', 'k')
