lex	freq	initFrq	cls_id	exponents
1-43	165	3	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
1-6	170	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-0	166	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-1	168	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-10	152	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-11	161	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-12	192	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-13	186	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-14	213	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-15	158	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-2	179	34	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-3	190	25	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-4	179	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-5	160	17	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-6	207	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-7	180	13	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-8	181	12	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
10-9	153	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-0	171	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-1	181	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-10	155	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-11	189	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-12	182	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-13	196	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-14	191	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-15	182	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-16	180	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-17	173	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-18	198	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-19	182	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-2	181	34	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-20	173	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-21	170	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-22	202	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-23	165	5	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-24	192	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-25	178	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-26	158	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-27	196	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-28	194	4	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-3	187	25	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-4	166	20	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-5	177	17	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-6	157	15	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-7	179	13	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-8	181	12	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
11-9	175	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-0	144	100	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-1	182	50	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-10	176	10	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-100	219	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-101	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-102	190	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-103	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-104	160	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-105	205	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-106	145	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-107	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-108	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-109	176	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-11	182	9	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-110	165	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-111	186	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-112	198	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-113	181	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-114	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-115	206	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-116	196	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-117	196	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-118	158	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-119	197	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-12	172	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-120	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-121	169	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-122	172	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-123	201	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-124	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-125	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-126	182	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-127	184	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-128	208	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-129	194	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-13	182	8	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-130	172	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-131	153	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-132	193	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-133	212	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-134	197	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-135	144	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-136	158	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-137	153	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-138	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-139	169	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-14	194	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-140	197	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-141	159	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-142	152	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-143	164	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-144	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-145	187	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-146	177	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-147	174	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-148	173	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-149	168	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-15	193	7	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-150	169	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-151	188	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-152	183	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-153	171	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-154	198	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-155	179	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-156	184	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-157	171	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-158	161	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-159	143	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-16	202	6	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
12-160	170	1	1	('b', 'c', 'tt', 'g', 'i', 'qqq')
