id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	24	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	17	aa	e	i	m	q	ppp
6	15	bb	jj	i	m	q	u
7	44	b	kk	ss	m	q	u
8	20	b	f	tt	aaa	q	u
9	14	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	29	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	16	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	26	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
