id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	67	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	24	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	17	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	16	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	19	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	44	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	29	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	11	gg	h	l	p	t	vvv
24	22	hh	pp	l	p	t	x
