id	typeFreq	A	B	C	D	E	F
1	542	b	e	i	m	q	u
2	204	d	h	l	p	s	w
3	177	b	f	j	n	r	v
4	10	b	f	i	n	r	v
5	10	b	f	j	n	q	v
6	8	b	e	j	n	r	v
7	6	b	f	j	n	r	u
8	4	b	e	i	m	q	w
9	3	b	e	i	n	q	v
10	3	b	f	i	n	q	v
11	2	b	e	i	p	s	u
12	2	b	h	i	p	s	w
13	2	b	e	j	n	q	u
14	2	b	e	i	n	q	u
15	2	b	e	i	n	r	u
16	2	b	f	j	m	r	v
17	2	b	e	i	m	r	v
18	2	b	e	i	m	q	v
19	2	b	e	j	m	q	u
20	2	b	e	j	m	r	u
21	1	d	h	i	m	q	w
22	1	d	h	l	p	q	u
23	1	b	f	i	m	q	u
24	1	b	e	j	n	r	u
25	1	b	f	j	n	q	u
26	1	b	f	j	m	q	v
27	1	b	f	j	m	q	u
28	1	b	f	i	m	r	v
29	1	b	f	i	m	r	u
30	1	b	f	i	m	q	v
31	1	b	h	j	n	r	w
32	1	b	h	l	p	q	u
33	1	d	e	l	p	s	w
34	1	d	h	l	m	s	w
