id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	16	b	f	j	n	jjj	qqq
11	44	cc	f	j	n	r	rrr
12	15	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	13	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	17	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
