id	typeFreq	A	B	C	D	E	F
1	604	d	h	l	p	s	w
2	224	a	e	i	m	t	x
3	117	b	f	j	m	q	u
4	7	b	e	j	m	q	u
5	5	b	f	j	m	t	u
6	3	a	f	j	m	q	u
7	2	b	f	j	m	t	x
8	2	a	e	j	m	t	x
9	2	b	f	i	m	q	u
10	2	a	f	j	m	q	x
11	2	b	f	j	m	q	w
12	2	b	f	j	m	q	x
13	2	a	e	j	m	q	x
14	2	b	e	i	m	q	u
15	1	a	h	i	m	s	x
16	1	d	e	i	m	t	x
17	1	d	e	i	p	t	x
18	1	a	h	i	m	t	x
19	1	a	h	l	m	t	w
20	1	d	h	i	p	t	x
21	1	d	h	l	p	t	w
22	1	d	h	i	p	s	x
23	1	a	e	j	m	t	u
24	1	b	f	i	m	q	x
25	1	b	f	j	p	q	u
26	1	b	f	j	m	s	x
27	1	b	h	j	m	q	u
28	1	d	h	j	p	q	w
29	1	a	e	j	m	q	u
30	1	d	h	i	p	s	w
31	1	d	e	j	p	s	w
32	1	d	e	l	p	s	u
33	1	b	f	j	m	s	u
34	1	a	e	i	m	s	x
35	1	a	f	j	m	t	x
36	1	a	f	i	m	t	x
37	1	a	e	i	m	t	u
38	1	b	e	i	m	t	u
39	1	d	f	l	m	q	u
