id	typeFreq	A	B	C	D	E	F
1	268	h	ooo	w	ee	llll	tt
2	134	hhh	p	x	eeee	mm	uu
3	89	bbb	j	r	yyy	gg	oo
4	67	ddd	l	t	aaaa	ii	qq
5	53	a	ppp	x	ff	mmmm	uu
6	44	ccc	k	s	zzz	hh	pp
7	38	d	l	sss	aa	ii	pppp
8	33	e	lll	t	bb	iiii	qq
9	29	b	j	qqq	y	gg	vvvv
10	26	ggg	o	w	dddd	ll	tt
11	24	fff	n	v	cccc	kk	ss
12	22	c	k	rrr	z	hh	oooo
13	20	b	iii	q	y	nnnn	vv
14	19	d	kkk	s	aa	hhhh	pp
15	17	c	jjj	r	z	gggg	oo
16	16	f	n	uuu	cc	kk	rrrr
17	15	h	p	www	ee	mm	tttt
18	14	e	m	ttt	bb	jj	qqqq
19	14	g	nnn	v	dd	kkkk	ss
20	13	f	mmm	u	cc	jjjj	rr
21	12	eee	m	u	bbbb	jj	rr
22	12	aaa	i	q	ffff	nn	vv
23	11	a	i	xxx	ff	nn	uuuu
24	11	g	o	vvv	dd	ll	ssss
