id	typeFreq	A	B	C	D	E	F
1	275	f	q	cc	nn	bbb	mmm
2	134	i	u	ff	rr	eee	qqq
3	89	e	p	bb	mm	aaa	lll
4	67	h	t	ee	qq	ddd	ppp
5	53	k	v	hh	ss	ggg	rrr
6	43	k	w	hh	tt	ggg	sss
7	38	g	r	dd	oo	ccc	nnn
8	33	f	r	cc	oo	bbb	nnn
9	29	l	w	ii	tt	hhh	sss
10	26	a	m	jj	vv	ww	iii
11	22	b	n	y	kk	xx	jjj
12	20	d	o	aa	ll	zz	kkk
13	19	d	p	aa	mm	zz	lll
14	17	g	s	dd	pp	ccc	ooo
15	17	e	q	bb	nn	aaa	mmm
16	16	h	s	ee	pp	ddd	ooo
17	15	b	m	y	vv	xx	iii
18	14	j	u	gg	rr	fff	qqq
19	14	c	o	z	ll	yy	kkk
20	13	j	v	gg	ss	fff	rrr
21	12	i	t	ff	qq	eee	ppp
22	12	c	n	z	kk	yy	jjj
23	11	a	x	jj	uu	ww	ttt
24	11	l	x	ii	uu	hhh	ttt
25	1	k	w	hh	ss	ggg	sss
