lex	freq	initFrq	cls_id	exponents
1-30	126	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-33	80	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-34	103	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-39	98	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-46	80	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-51	53	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-52	59	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-56	68	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-60	64	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-61	57	2	1	('b', 'd', 'f', 'h', 'j', 'k')
1-66	71	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-103	26	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-105	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-106	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-108	40	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-110	38	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-111	43	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-118	32	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-120	40	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-122	30	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-125	31	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-126	21	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-127	27	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-133	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-18	171	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-20	167	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-21	158	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-24	137	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-25	132	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-27	97	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-30	133	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-31	120	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-32	128	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-35	80	3	1	('b', 'd', 'f', 'h', 'j', 'k')
