lex	freq	initFrq	cls_id	exponents
15-24	135	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-28	94	4	1	('b', 'd', 'f', 'h', 'i', 'k')
15-34	87	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-35	82	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-36	101	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-38	108	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-42	84	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-43	74	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-44	107	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-45	89	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-48	81	3	1	('b', 'd', 'f', 'h', 'i', 'k')
15-49	67	2	1	('b', 'd', 'f', 'h', 'i', 'k')
15-50	54	2	1	('b', 'd', 'f', 'h', 'i', 'k')
15-51	58	2	1	('b', 'd', 'f', 'h', 'i', 'k')
15-52	64	2	1	('b', 'd', 'f', 'h', 'i', 'k')
17-100	30	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-104	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-106	35	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-110	33	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-111	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-113	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-118	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-120	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-121	32	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-123	38	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-128	37	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-132	38	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-133	31	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-134	33	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-137	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-138	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-146	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-147	45	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-149	25	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-152	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-153	29	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-156	41	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-157	30	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-158	38	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-159	35	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-162	39	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-163	37	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-164	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-165	33	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-167	36	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-168	38	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-169	37	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-174	27	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-175	18	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-177	32	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-179	28	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-182	21	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-183	20	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-184	22	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-185	42	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-191	34	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-192	45	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-194	45	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-196	26	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-197	30	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-199	39	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-200	31	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-201	44	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-204	38	1	1	('b', 'd', 'f', 'h', 'i', 'k')
17-205	24	1	1	('b', 'd', 'f', 'h', 'i', 'k')
