lex	freq	initFrq	cls_id	exponents
0-0	3083	100	1	('a', 'c', 'f', 'g', 'j', 'l')
0-1	1518	50	1	('a', 'c', 'f', 'g', 'j', 'l')
0-10	355	10	1	('a', 'c', 'f', 'g', 'j', 'l')
0-11	261	9	1	('a', 'c', 'f', 'g', 'j', 'l')
0-12	263	8	1	('a', 'c', 'f', 'g', 'j', 'l')
0-13	259	8	1	('a', 'c', 'f', 'g', 'j', 'l')
0-2	1116	34	1	('a', 'c', 'f', 'g', 'j', 'l')
0-3	765	25	1	('a', 'c', 'f', 'g', 'j', 'l')
0-4	536	20	1	('a', 'c', 'f', 'g', 'j', 'l')
0-5	538	17	1	('a', 'c', 'f', 'g', 'j', 'l')
0-6	497	15	1	('a', 'c', 'f', 'g', 'j', 'l')
0-7	378	13	1	('a', 'c', 'f', 'g', 'j', 'l')
0-8	397	12	1	('a', 'c', 'f', 'g', 'j', 'l')
0-9	316	10	1	('a', 'c', 'f', 'g', 'j', 'l')
1-0	3092	100	1	('a', 'c', 'f', 'g', 'j', 'l')
1-1	1497	50	1	('a', 'c', 'f', 'g', 'j', 'l')
1-10	310	10	1	('a', 'c', 'f', 'g', 'j', 'l')
1-11	264	9	1	('a', 'c', 'f', 'g', 'j', 'l')
1-12	228	8	1	('a', 'c', 'f', 'g', 'j', 'l')
1-13	224	8	1	('a', 'c', 'f', 'g', 'j', 'l')
1-14	215	7	1	('a', 'c', 'f', 'g', 'j', 'l')
1-15	214	7	1	('a', 'c', 'f', 'g', 'j', 'l')
1-16	166	6	1	('a', 'c', 'f', 'g', 'j', 'l')
1-17	203	6	1	('a', 'c', 'f', 'g', 'j', 'l')
1-18	203	6	1	('a', 'c', 'f', 'g', 'j', 'l')
1-19	173	5	1	('a', 'c', 'f', 'g', 'j', 'l')
1-2	1061	34	1	('a', 'c', 'f', 'g', 'j', 'l')
1-20	145	5	1	('a', 'c', 'f', 'g', 'j', 'l')
1-21	132	5	1	('a', 'c', 'f', 'g', 'j', 'l')
1-22	158	5	1	('a', 'c', 'f', 'g', 'j', 'l')
1-23	149	5	1	('a', 'c', 'f', 'g', 'j', 'l')
1-24	118	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-25	96	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-26	108	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-27	161	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-28	131	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-29	110	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-3	740	25	1	('a', 'c', 'f', 'g', 'j', 'l')
1-30	121	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-31	127	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-32	119	4	1	('a', 'c', 'f', 'g', 'j', 'l')
1-33	98	3	1	('a', 'c', 'f', 'g', 'j', 'l')
1-34	111	3	1	('a', 'c', 'f', 'g', 'j', 'l')
1-35	88	3	1	('a', 'c', 'f', 'g', 'j', 'l')
1-36	86	3	1	('a', 'c', 'f', 'g', 'j', 'l')
1-37	90	3	1	('a', 'c', 'f', 'g', 'j', 'l')
