lex	freq	initFrq	cls_id	exponents
14-103	44	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-106	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-112	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-113	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-114	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-117	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-118	39	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-121	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-123	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-129	39	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-130	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
14-19	158	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-21	132	5	1	('b', 'd', 'f', 'g', 'i', 'k')
14-24	141	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-25	120	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-26	114	4	1	('b', 'd', 'f', 'g', 'i', 'k')
14-33	89	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-34	86	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-36	117	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-38	102	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-41	117	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-42	92	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-44	115	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-45	95	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-46	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-48	118	3	1	('b', 'd', 'f', 'g', 'i', 'k')
14-49	55	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-51	81	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-52	77	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-53	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-54	57	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-55	60	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-57	59	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-58	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-59	49	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-60	69	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-61	51	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-62	59	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-63	66	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-64	47	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-65	67	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-69	58	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-70	60	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-71	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-72	63	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-73	63	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-79	72	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-80	74	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-83	70	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-84	68	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-85	85	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-86	67	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-87	64	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-88	61	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-90	67	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-91	61	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-93	62	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-94	56	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-95	78	2	1	('b', 'd', 'f', 'g', 'i', 'k')
14-97	57	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-100	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-101	40	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-106	25	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-107	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-109	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-112	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-116	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-126	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-131	21	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-132	34	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-134	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-136	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-139	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-143	33	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-145	30	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-147	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-150	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-154	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-163	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-167	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-172	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-174	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-178	32	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-179	31	1	1	('b', 'd', 'f', 'g', 'i', 'k')
15-186	29	1	1	('b', 'd', 'f', 'g', 'i', 'k')
