lex	freq	initFrq	cls_id	exponents
0-0	3085	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	1557	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	322	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	226	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	220	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	237	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	1006	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	761	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	605	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	528	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	503	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	394	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	374	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	284	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	3091	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	1485	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	333	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	260	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	288	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	235	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	246	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	187	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	199	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	1063	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	800	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	630	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	493	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	501	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	384	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	342	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	323	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-103	39	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-112	35	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-115	20	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-118	28	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-124	24	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-126	27	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-127	35	1	1	('b', 'd', 'f', 'h', 'j', 'l')
15-129	26	1	1	('b', 'd', 'f', 'h', 'j', 'l')
