id	typeFreq	A	B	C	D	E	F
1	346	a	e	i	m	q	u
2	336	gg	h	l	p	t	vvv
3	104	c	g	k	o	s	w
4	37	d	oo	ww	o	s	w
5	30	b	f	j	n	jjj	qqq
6	20	d	h	xx	o	s	w
7	19	dd	ll	j	n	r	v
8	17	b	f	j	n	q	u
9	16	b	e	i	m	q	u
10	14	b	f	j	n	r	rrr
11	13	c	g	k	o	s	v
12	11	c	f	j	n	r	v
13	10	c	g	k	o	s	sss
14	6	b	f	i	m	q	u
15	5	b	f	j	n	q	qqq
16	4	b	f	j	m	q	u
17	3	b	f	j	n	jjj	u
18	2	d	h	k	o	s	w
19	1	a	e	i	m	q	x
20	1	a	e	i	m	t	u
21	1	a	e	i	m	t	vvv
22	1	a	e	i	m	q	vvv
23	1	a	h	i	m	q	vvv
24	1	gg	e	i	m	q	u
25	1	c	g	k	o	r	v
26	1	d	oo	k	o	s	w
