lex	freq	initFrq	cls_id	exponents
20-22	148	5	1	('a', 'd', 'f', 'h', 'j', 'l')
20-25	114	4	1	('a', 'd', 'f', 'h', 'j', 'l')
20-26	134	4	1	('a', 'd', 'f', 'h', 'j', 'l')
20-32	123	4	1	('a', 'd', 'f', 'h', 'j', 'l')
20-34	86	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-35	77	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-36	104	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-38	105	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-39	114	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-40	88	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-41	100	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-46	86	3	1	('a', 'd', 'f', 'h', 'j', 'l')
20-49	51	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-51	70	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-55	62	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-56	62	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-61	74	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-62	58	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-65	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-70	70	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-71	63	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-79	80	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-82	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-84	66	2	1	('a', 'd', 'f', 'h', 'j', 'l')
20-88	49	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-27	129	4	1	('a', 'd', 'f', 'h', 'j', 'l')
23-30	107	4	1	('a', 'd', 'f', 'h', 'j', 'l')
23-33	92	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-34	109	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-35	94	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-36	75	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-40	93	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-42	102	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-43	85	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-44	107	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-46	83	3	1	('a', 'd', 'f', 'h', 'j', 'l')
23-49	45	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-52	65	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-53	68	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-55	67	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-56	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-59	67	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-60	44	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-61	75	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-62	60	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-65	74	2	1	('a', 'd', 'f', 'h', 'j', 'l')
23-66	70	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-101	39	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-103	20	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-106	37	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-109	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-112	27	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-116	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-117	32	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-118	29	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-133	34	1	1	('a', 'd', 'f', 'h', 'j', 'l')
3-26	134	4	1	('a', 'd', 'f', 'h', 'j', 'l')
3-31	120	4	1	('a', 'd', 'f', 'h', 'j', 'l')
3-32	138	4	1	('a', 'd', 'f', 'h', 'j', 'l')
3-33	81	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-38	90	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-40	98	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-41	93	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-43	106	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-47	97	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-48	67	3	1	('a', 'd', 'f', 'h', 'j', 'l')
3-49	59	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-50	71	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-51	73	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-52	63	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-53	58	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-54	67	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-57	56	2	1	('a', 'd', 'f', 'h', 'j', 'l')
3-58	50	2	1	('a', 'd', 'f', 'h', 'j', 'l')
