lex	freq	initFrq	cls_id	exponents
16-0	3125	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-1	1630	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-10	308	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-11	251	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-12	200	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-13	285	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-14	221	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-15	222	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-16	178	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-17	150	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-18	156	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-19	166	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-2	1006	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-20	168	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-21	158	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-22	170	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-23	132	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-24	150	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-25	127	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-26	104	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-27	118	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-28	120	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-29	143	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-3	800	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-30	141	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-31	113	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-32	139	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-33	96	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-34	93	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-35	91	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-36	95	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-37	80	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-38	115	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-4	600	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
