lex	freq	initFrq	cls_id	exponents
0-0	3146	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	1488	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	297	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-100	30	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-101	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-102	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-103	20	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-104	40	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-105	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-106	16	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-107	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-108	42	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-109	40	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	308	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-110	36	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-111	30	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-112	22	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-113	47	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-114	39	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-115	39	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-116	31	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-117	39	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-118	26	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-119	30	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	249	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-120	23	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-121	19	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-122	13	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-123	25	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-124	33	1	1	('a', 'c', 'f', 'h', 'j', 'l')
0-125	17	1	1	('a', 'c', 'f', 'h', 'j', 'l')
