id	typeFreq	A	B	C	D	E	F
1	268	b	iii	q	y	nnnn	vv
2	134	d	kkk	s	aa	hhhh	pp
3	89	ddd	l	t	aaaa	ii	qq
4	67	fff	n	v	cccc	kk	ss
5	53	f	mmm	u	cc	jjjj	rr
6	44	ccc	k	s	zzz	hh	pp
7	38	aaa	i	q	ffff	nn	vv
8	33	a	ppp	x	ff	mmmm	uu
9	29	c	jjj	r	z	gggg	oo
10	26	e	m	ttt	bb	jj	qqqq
11	24	eee	m	u	bbbb	jj	rr
12	22	h	p	www	ee	mm	tttt
13	20	e	lll	t	bb	iiii	qq
14	19	c	k	rrr	z	hh	oooo
15	17	bbb	j	r	yyy	gg	oo
16	16	h	ooo	w	ee	llll	tt
17	15	g	nnn	v	dd	kkkk	ss
18	14	a	i	xxx	ff	nn	uuuu
19	14	d	l	sss	aa	ii	pppp
20	13	f	n	uuu	cc	kk	rrrr
21	12	g	o	vvv	dd	ll	ssss
22	12	b	j	qqq	y	gg	vvvv
23	11	ggg	o	w	dddd	ll	tt
24	11	hhh	p	x	eeee	mm	uu
