id	typeFreq	A	B	C	D	E	F
1	268	aa	yy	c	d	e	f
2	16	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	17	a	b	c	dd	bbb	f
5	134	a	b	c	d	ee	ccc
6	67	ddd	b	c	d	e	ff
7	22	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	29	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	14	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	15	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	24	a	b	c	pp	nnn	f
17	13	a	b	c	d	qq	ooo
18	26	ppp	b	c	d	e	rr
19	53	ss	qqq	c	d	e	f
20	12	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	20	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	89	vvv	b	c	d	e	xx
