lex	freq	initFrq	cls_id	exponents
10-0	3143	100	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-1	1492	50	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-10	331	10	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-100	39	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-101	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-102	53	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-103	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-104	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-105	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-106	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-107	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-108	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-109	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-11	283	9	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-110	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-111	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-112	38	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-113	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-114	15	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-115	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-116	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-117	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-118	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-119	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-12	245	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-120	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-121	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-122	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-123	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-124	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-125	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-126	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-127	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-128	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-129	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-13	226	8	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-130	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-131	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-132	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-133	41	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-134	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-135	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-136	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-137	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-138	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-139	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-14	225	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-140	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-141	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-142	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-143	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-144	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-145	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-146	38	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-147	43	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-148	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-149	48	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-15	194	7	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-150	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-151	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-152	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-153	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-154	38	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-155	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-156	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-157	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-158	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-159	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-16	170	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-160	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-161	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-162	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-163	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-164	33	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-165	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-166	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-167	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-168	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-169	41	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-17	189	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-170	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-171	40	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-172	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-173	38	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-174	32	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-175	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-176	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-177	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-178	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-179	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-18	179	6	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-180	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-181	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-182	22	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-183	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-184	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-185	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-186	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-187	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-188	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-189	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-19	135	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-190	44	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-191	18	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-192	17	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-193	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-194	34	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-195	39	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-196	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-197	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-198	26	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-199	35	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-2	916	34	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-20	154	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-200	31	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-201	41	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-202	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-203	28	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-204	29	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-205	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-206	25	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-207	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-208	39	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-209	36	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-21	138	5	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-210	21	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-211	40	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-212	37	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-213	23	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-214	27	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-215	38	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-216	30	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
10-217	24	1	1	('f', 'q', 'cc', 'nn', 'bbb', 'mmm')
