id	typeFreq	A	B	C	D	E	F
1	274	h	s	ee	pp	ddd	ooo
2	133	b	n	y	kk	xx	jjj
3	67	g	s	dd	pp	ccc	ooo
4	66	k	v	hh	ss	ggg	rrr
5	49	j	v	gg	ss	fff	rrr
6	44	l	w	ii	tt	hhh	sss
7	38	d	o	aa	ll	zz	kkk
8	33	c	o	z	ll	yy	kkk
9	29	j	u	gg	rr	fff	qqq
10	26	g	r	dd	oo	ccc	nnn
11	24	b	m	y	vv	xx	iii
12	22	a	x	jj	uu	ww	ttt
13	20	f	q	cc	nn	bbb	mmm
14	19	i	t	ff	qq	eee	ppp
15	17	e	q	bb	nn	aaa	mmm
16	16	d	p	aa	mm	zz	lll
17	15	f	r	cc	oo	bbb	nnn
18	14	a	m	jj	vv	ww	iii
19	14	k	w	hh	tt	ggg	sss
20	13	h	t	ee	qq	ddd	ppp
21	12	l	x	ii	uu	hhh	ttt
22	12	e	p	bb	mm	aaa	lll
23	11	i	u	ff	rr	eee	qqq
24	11	c	n	z	kk	yy	jjj
25	5	h	s	dd	pp	ddd	ooo
26	4	g	s	dd	pp	ddd	ooo
27	3	g	s	ee	pp	ccc	ooo
28	3	g	s	ee	pp	ddd	ooo
29	2	k	v	hh	ss	fff	rrr
30	2	k	v	gg	ss	fff	rrr
31	1	h	s	ee	pp	ccc	ooo
32	1	j	v	hh	ss	fff	rrr
33	1	b	m	y	kk	xx	jjj
