lex	freq	initFrq	cls_id	exponents
0-0	3058	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	1526	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	307	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	284	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	250	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	202	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	199	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	1042	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	777	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	558	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	540	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	455	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	418	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	376	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	322	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	3285	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	1540	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	349	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	279	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	251	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	239	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	1068	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	751	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	571	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	506	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	430	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	390	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	423	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	316	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	3105	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	1597	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	315	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	276	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	253	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	235	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	198	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	217	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	197	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	1068	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	787	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	614	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	488	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	488	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	416	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	336	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	273	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	3125	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	1535	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	303	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	281	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	274	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	193	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	225	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	204	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	177	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	982	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	793	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	629	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	520	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	380	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	384	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	357	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	281	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	2975	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	1499	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	294	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	274	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	239	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	249	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	209	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	257	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	201	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	209	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	1081	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	143	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	144	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	133	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	132	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	147	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	131	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	105	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	114	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	132	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	812	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	126	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	134	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	94	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	83	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	87	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	100	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	98	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	104	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-39	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	644	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-40	83	3	1	('a', 'b', 'c', 'd', 'e', 'f')
