id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	13	a	ii	f	h	nnn	l
3	12	aa	c	f	fff	j	l
4	11	a	c	qq	h	j	vvv
5	20	a	jj	e	h	ggg	l
6	134	bb	c	e	yy	j	l
7	44	a	c	rr	g	j	ooo
8	14	a	kk	e	g	hhh	l
9	12	cc	c	e	zz	i	l
10	22	a	c	ss	g	i	ppp
11	29	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	33	b	mm	e	g	jjj	k
15	38	ee	d	e	bbb	i	k
16	53	b	d	uu	g	i	rrr
17	16	b	nn	f	g	kkk	k
18	268	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	26	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	67	b	pp	f	h	mmm	l
24	89	hh	d	f	eee	j	l
