id	typeFreq	A	B	C	D	E	F
1	16	a	d	xx	h	j	uuu
2	67	a	ii	f	h	nnn	l
3	29	aa	c	f	fff	j	l
4	15	a	c	qq	h	j	vvv
5	44	a	jj	e	h	ggg	l
6	268	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	134	a	kk	e	g	hhh	l
9	26	cc	c	e	zz	i	l
10	89	a	c	ss	g	i	ppp
11	22	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	24	b	mm	e	g	jjj	k
15	17	ee	d	e	bbb	i	k
16	38	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	20	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	33	b	pp	f	h	mmm	l
24	53	hh	d	f	eee	j	l
