id	typeFreq	A	B	C	D	E	F
1	134	a	l	r	x	cc	ii
2	19	a	g	r	x	dd	ii
3	38	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	67	b	g	m	s	dd	jj
6	22	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	89	b	h	n	s	y	ee
9	53	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	44	c	i	n	t	z	ff
12	14	c	i	o	t	z	ff
13	26	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	33	d	j	o	u	aa	gg
16	17	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	20	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	24	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	12	f	l	r	w	cc	ii
