lex	freq	initFrq	cls_id	exponents
1-0	3013	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	1516	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	316	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	246	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	278	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-13	241	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-14	207	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-15	222	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-16	158	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-17	198	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-18	165	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-19	134	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	1036	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-20	132	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-21	146	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-23	141	5	1	('a', 'e', 'i', 'm', 'q', 'u')
1-24	134	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-25	115	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-26	141	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-27	131	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-28	142	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-29	109	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	762	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-30	154	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-31	95	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-32	98	4	1	('a', 'e', 'i', 'm', 'q', 'u')
1-34	93	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-35	83	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-37	98	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-38	94	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-39	93	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	617	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-40	91	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-41	103	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-43	105	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-44	98	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-45	69	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-46	73	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-47	113	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-48	102	3	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	528	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	475	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	421	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	395	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	301	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	3136	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	1474	50	1	('a', 'e', 'i', 'm', 'q', 'u')
2-10	272	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-11	295	9	1	('a', 'e', 'i', 'm', 'q', 'u')
2-12	242	8	1	('a', 'e', 'i', 'm', 'q', 'u')
2-13	270	8	1	('a', 'e', 'i', 'm', 'q', 'u')
