lex	freq	initFrq	cls_id	exponents
0-0	3180	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	1601	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	329	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-100	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-101	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-102	23	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-103	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-104	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-105	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-106	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-107	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-108	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-109	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	258	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-110	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-111	30	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-112	33	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-113	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-114	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-115	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-116	36	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-117	32	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-118	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-119	36	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	226	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-120	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-121	32	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-122	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-123	30	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-124	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-125	36	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-126	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-127	44	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-128	26	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-129	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	234	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-130	30	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-131	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-132	33	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-133	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-134	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-135	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-136	27	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-137	41	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-138	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-139	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	203	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-140	40	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-141	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-142	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-143	37	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-144	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-145	47	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-146	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-147	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-148	30	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-149	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	250	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-150	27	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-151	37	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-152	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-153	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-154	46	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-155	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-156	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-157	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-158	35	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-159	40	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	202	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
