id	typeFreq	A	B	C	D	E	F
1	44	a	l	r	x	cc	ii
2	24	a	g	r	x	dd	ii
3	22	a	g	r	x	dd	jj
4	15	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	38	b	h	m	s	y	jj
7	134	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	67	c	h	n	t	y	ee
10	16	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	29	c	i	o	t	z	ff
13	19	d	i	o	u	z	ff
14	33	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	268	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	14	f	l	q	w	cc	hh
23	13	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
