id	typeFreq	A	B	C	D	E	F
1	638	a	h	l	p	t	x
2	61	a	e	l	p	t	x
3	40	dd	ll	j	n	r	v
4	28	c	g	k	o	lll	sss
5	27	d	oo	ww	o	s	w
6	24	cc	f	j	n	r	rrr
7	21	b	kk	i	m	q	u
8	20	ff	nn	k	o	s	w
9	20	a	e	i	m	q	x
10	19	c	mm	uu	n	r	v
11	16	ee	g	k	o	s	ttt
12	15	c	g	k	ddd	kkk	v
13	14	c	g	vv	ccc	r	v
14	12	b	f	j	bbb	iii	u
15	11	b	f	j	n	jjj	qqq
16	8	b	e	i	m	q	u
17	3	a	e	i	p	t	x
18	3	b	f	i	m	q	u
19	2	dd	f	j	n	r	v
20	2	c	ll	j	n	r	v
21	2	a	oo	l	o	s	w
22	2	a	h	l	o	t	x
23	2	a	e	l	p	q	x
24	1	c	g	k	o	lll	v
25	1	d	h	ww	o	s	w
26	1	d	h	l	o	s	w
27	1	a	h	l	o	s	w
28	1	a	h	l	p	s	x
29	1	a	oo	l	p	t	x
30	1	a	e	l	m	t	x
31	1	a	e	l	m	q	x
32	1	a	h	l	m	t	x
33	1	a	e	i	p	q	x
34	1	b	kk	ss	m	q	u
