lex	freq	initFrq	cls_id	exponents
10-100	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-101	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-102	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-103	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-104	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-106	41	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-107	40	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-108	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-110	16	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-112	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-114	39	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-118	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-119	37	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-120	24	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-130	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-131	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-134	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-142	41	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-143	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-144	19	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-145	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-147	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-148	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-149	31	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-151	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-152	42	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-155	47	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-157	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-158	27	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-159	21	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-160	29	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-161	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-162	36	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-163	26	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-166	22	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-168	28	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-169	38	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-171	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-172	44	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-173	18	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-174	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-176	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-178	23	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-179	33	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-181	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-185	46	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-186	35	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-188	32	1	1	('a', 'c', 'e', 'g', 'i', 'k')
10-190	25	1	1	('a', 'c', 'e', 'g', 'i', 'k')
