lex	freq	initFrq	cls_id	exponents
0-0	2933	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	1496	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	343	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	320	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	233	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	220	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-14	225	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-15	184	7	1	('d', 'h', 'l', 'p', 't', 'x')
0-16	173	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-17	202	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-18	171	6	1	('d', 'h', 'l', 'p', 't', 'x')
0-19	146	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	1011	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-20	161	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-21	193	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-22	154	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-23	122	5	1	('d', 'h', 'l', 'p', 't', 'x')
0-24	94	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-25	105	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-26	107	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-27	117	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-28	116	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-29	107	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	747	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-30	106	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-31	147	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-32	120	4	1	('d', 'h', 'l', 'p', 't', 'x')
0-33	105	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-34	98	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-35	102	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-36	89	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-37	100	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-38	115	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-39	77	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	580	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-40	82	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-41	94	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-42	118	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-43	123	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-44	74	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-45	120	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-46	94	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-47	102	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-48	98	3	1	('d', 'h', 'l', 'p', 't', 'x')
0-49	66	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	546	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-50	65	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-51	49	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-52	58	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-53	54	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-54	59	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-55	69	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-56	68	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-57	70	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-58	65	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-59	48	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	483	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-60	48	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-61	56	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-62	57	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-63	47	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-64	55	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-65	78	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-66	73	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-67	73	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-68	46	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-69	71	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	397	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-70	58	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-71	60	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-72	66	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-73	62	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-74	64	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-75	72	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-76	69	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-77	71	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-78	85	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-79	46	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	383	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-80	73	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-81	63	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-82	68	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-83	58	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-84	71	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-85	59	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-86	59	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-87	77	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-88	51	2	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	324	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	3044	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	1490	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	333	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-11	278	9	1	('d', 'h', 'l', 'p', 't', 'x')
1-12	240	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-13	237	8	1	('d', 'h', 'l', 'p', 't', 'x')
1-14	212	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-15	205	7	1	('d', 'h', 'l', 'p', 't', 'x')
1-16	185	6	1	('d', 'h', 'l', 'p', 't', 'x')
