lex	freq	initFrq	cls_id	exponents
0-0	3096	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	1597	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	260	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	275	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	244	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	268	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	1107	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	785	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	562	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	533	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	461	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	402	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	352	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	325	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	3106	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	1466	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	317	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	283	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	235	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	265	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	199	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	207	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	190	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	177	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	203	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	175	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	1093	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	744	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	623	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	542	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	486	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	386	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	357	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	294	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	3150	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	1549	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	309	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	271	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	271	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	289	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	251	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	234	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	197	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-17	178	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-18	175	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-19	186	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	1081	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-20	150	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-21	163	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-22	175	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-23	142	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-24	109	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-25	137	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-26	145	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-27	105	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-28	123	4	1	('a', 'c', 'e', 'h', 'j', 'l')
