id	typeFreq	A	B	C	D	E	F
1	15	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	134	a	b	c	dd	bbb	f
5	67	a	b	c	d	ee	ccc
6	44	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	38	a	hh	fff	d	e	f
9	24	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	16	a	b	c	d	kk	iii
12	20	jjj	b	c	d	e	ll
13	26	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	17	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	268	ss	qqq	c	d	e	f
20	53	a	tt	rrr	d	e	f
21	33	a	b	uu	sss	e	f
22	29	a	b	c	vv	ttt	f
23	12	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
