lex	freq	initFrq	cls_id	exponents
10-0	3103	100	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-1	1582	50	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-10	315	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-11	256	9	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-12	220	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-13	265	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-14	212	7	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-2	1072	34	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-3	730	25	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-4	626	20	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-5	465	17	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-6	477	15	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-7	386	13	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-8	401	12	1	('dd', 'll', 'j', 'n', 'r', 'v')
10-9	270	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-0	3021	100	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-1	1466	50	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-10	323	10	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-100	33	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-101	40	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-102	26	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-103	35	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-104	20	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-105	26	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-106	33	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-107	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-108	39	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-109	42	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-11	261	9	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-110	25	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-111	41	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-112	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-113	36	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-114	36	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-115	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-116	31	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-117	23	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-118	28	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-119	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-12	263	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-120	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-121	38	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-122	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-123	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-124	29	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-125	22	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-126	42	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-127	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-128	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-129	33	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-13	239	8	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-130	22	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-131	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-132	20	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-133	35	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-134	25	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-135	47	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-136	23	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-137	32	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-138	29	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-139	26	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-14	233	7	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-140	26	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-141	24	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-142	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-143	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-144	23	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-145	33	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-146	38	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-147	41	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-148	44	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-149	33	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-15	236	7	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-150	23	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-151	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-152	37	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-153	28	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-154	29	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-155	35	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-156	28	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-157	35	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-158	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-159	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-16	182	6	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-160	39	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-161	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-162	35	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-163	40	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-164	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-165	42	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-166	31	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-167	25	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-168	30	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-169	27	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-17	188	6	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-170	22	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
11-171	34	1	1	('dd', 'll', 'j', 'n', 'r', 'v')
